AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,AvgMonthlyCharge,DayMinsPerCall,DataUsagePerWeek,HighValueCustomer,HighDayMinutes,HighDataUser,HighServiceCalls,HasOverageFee,RoamingUser,TenureGroupNumeric,TenureCycleSin,TenureCycleCos,DataPlan_DataUsage,HighServiceCalls_ContractRenewal,MonthlyCharge_AccountWeeks,OverageFee_DataUsage,Churn
0.655850244951815,1,0,-0.6421523937506931,0.47307060921708655,0.41156576009822154,0.12720573672343055,-0.13816440316641224,0.5623515962935429,0.4577759182142225,-0.6705640466971349,0.16155571677377265,-0.6379272694999446,0,0,0,0,1,1,4,0.48286110111773467,-1.3197421457144591,-0.5891222077390313,0.0,0.4315073571900615,-0.6324045035200989,0
-0.25236537926227626,1,0,-0.6421523937506931,1.3763901970260524,0.960102332721422,0.9831649135521587,-0.1996622405021388,-1.0012070157898307,0.49453253434064987,-0.18211347196096006,0.12011495097358353,-0.6379272694999446,0,1,0,0,1,1,3,-1.4215490501239076,0.010748149304515073,-0.5891222077390313,0.0,-0.30278750540550414,-0.6324045035200989,0
-1.9678837805555598,1,0,-0.6421523937506931,-0.43024897859187927,-1.232197033284432,-1.3329599178667528,-1.3681211498809434,-0.6400805343187982,-1.2330284236014408,2.2858725096758543,-0.4927792815986666,-0.6379272694999446,0,0,0,0,1,1,1,0.48286110111773467,-1.3197421457144591,-0.5891222077390313,0.0,-1.7609130777635782,-0.6324045035200989,1
-0.07576789677620298,1,1,1.6956590518031354,-0.43024897859187927,-1.2802170699450488,-0.678402900291843,0.7658538056687684,0.5306042133070784,0.27399283758208515,0.18635967820865929,-0.87208616896482,1.6881818712017291,1,0,1,0,1,1,3,-0.9479403724155245,1.0758486691615872,1.702079364444175,0.0,0.38625891700849707,2.0547421527429903,0
-0.1262243203436525,1,1,1.7192733088289314,0.47307060921708655,-0.07417537996878701,-0.22524804197075163,1.3377836928910252,0.10995138873642442,0.3107494537085125,0.5327024919269924,-0.03522181737811555,1.760123391017245,1,0,1,0,1,1,3,-1.1726858384595267,0.8190813075580057,1.7252228146682476,0.0,0.6588320566668213,1.829282157577063,0
-0.8578424620716705,1,0,-0.6421523937506931,0.47307060921708655,-0.5045087854273921,1.5370208515001593,-0.5071514271807716,1.0187202267239686,-1.9681607461299901,0.23419636452571033,-1.0229843932367688,-0.6379272694999446,0,0,0,0,1,1,3,1.3493560606701909,-0.3297883614475679,-0.5891222077390313,0.0,-0.8826459054993979,-0.6324045035200989,0
-0.176680743911102,1,1,2.781914874989762,-1.333568566400845,0.9859592755386768,-0.6280523604783884,2.2910001715947867,-1.7393336702251292,2.1485802600298864,1.0986987206847634,1.1792147586799697,2.3417993156964148,1,1,1,0,1,1,3,-1.3301897701748213,0.5153365609682146,2.766678074751523,0.0,1.128275602729146,1.3268168792688957,0
-1.4128631213136151,1,1,0.9951027600378467,-0.43024897859187927,-1.6274388734910474,0.17755627653688516,-0.39645531997646394,-1.0012070157898307,-0.9389754945900212,1.4466142613985427,-1.4468660466255945,2.3417993156964148,0,0,1,0,1,1,2,-1.067985668880856,0.9543448708573021,1.0154903411300154,0.0,-1.2344579404039073,0.6117362244814561,0
0.05037316214242082,0,0,-0.6421523937506931,-0.43024897859187927,1.405211134075601,1.3859692320597956,-0.015168728494959111,-1.1916913137086176,0.6783156149727871,-0.3024337478126114,0.2223662699473141,-0.6379272694999446,0,1,0,0,1,1,3,-0.18513030559752397,1.4233327253470645,-0.5891222077390313,0.0,0.03819954380963569,-0.6324045035200989,1
-1.0848963681251933,1,0,-0.6421523937506931,0.47307060921708655,-0.2662555266112545,-0.023845882716933237,-1.1221298005380371,-1.6917125957454324,0.9356119278577798,0.043919944514983204,-0.29791743897866046,-0.6379272694999446,0,0,0,0,1,1,3,0.916599662766643,1.0758486691615876,-0.5891222077390313,0.0,-1.2478087560874631,-0.6324045035200989,0
-0.1262243203436525,1,1,1.5933306046913513,-0.43024897859187927,0.06619088103916983,1.2852681524328864,1.239387153153863,-0.10831186929551888,0.09020975694994782,0.4809227882742135,-0.5888476687276104,1.6322273557896612,1,0,1,0,1,1,3,-1.1726858384595267,0.8190813075580057,1.6017910801398592,0.0,0.6034081299372497,1.573914933372637,0
-1.1605810034763675,1,1,1.0816883691324328,1.3763901970260524,-0.7483028177043697,0.026504657096521365,0.2861706744501009,-0.44959623640001134,-0.7919490300843115,1.4484971597131897,-0.7067177931089682,2.3417993156964148,0,0,1,0,1,1,3,0.48286110111773434,1.34123844432349,1.1003496586182822,0.0,-0.8344747191817036,0.9193398200423677,0
0.756763092086714,0,1,2.29388689645664,1.828049990930535,2.0885731942459174,0.026504657096521365,2.567740439605556,-0.024974988956049386,1.3031780891220546,0.48200976678600854,1.5570570324615969,1.553079572625622,1,1,1,1,1,1,4,-0.18513030559752283,-1.4018364267380339,2.2883801034540188,0.0,2.5661945351337305,2.3275532746814247,1
0.10082958570987033,1,0,-0.6421523937506931,-1.333568566400845,1.8743299537600888,1.1845670728059772,1.091792343548119,1.9949522535577504,-0.5714093333257468,0.1979836933143852,0.6232617074076222,-0.6379272694999446,1,1,0,0,1,1,4,0.15378959594864205,1.4233327253470645,-0.5891222077390313,0.0,0.7605869221468948,-0.6324045035200989,1
-0.6560167678018725,1,0,-0.6421523937506931,-0.43024897859187927,-1.2580539761016871,1.0335154533656135,-0.999134125866584,0.7210885112258645,1.0458817762370618,-0.3346075442570566,-1.3833665055932711,-0.6379272694999446,0,0,0,0,1,1,3,0.48286110111773467,-1.3197421457144591,-0.5891222077390313,0.0,-0.9605858024628585,-0.6324045035200989,0
2.5984225522986213,1,0,-0.6421523937506931,1.828049990930535,-0.10187924727298903,-0.7791039799187522,-0.2611600778378653,1.0544360325837419,-1.6005945848657155,-1.199633181750542,0.28704261284720006,-0.6379272694999446,0,0,0,1,1,1,5,-0.6690147616127634,1.270716260033941,-0.5891222077390313,0.0,1.7846305683612511,-0.6324045035200989,0
0.5801656096006408,1,0,-0.6421523937506931,1.3763901970260524,1.3239464566499417,-0.7791039799187522,0.2923204581836737,0.2607514579221308,0.3107494537085125,-0.4632216468784757,1.636505767406979,-0.6379272694999446,0,1,0,0,1,1,4,0.916599662766643,-1.054352370552557,-0.5891222077390313,0.0,0.6862553537465574,-0.6324045035200989,0
-0.6560167678018725,1,1,1.9947729741298876,-0.43024897859187927,-0.9034444746079011,0.7314122144848858,1.0610434248802556,0.046456622763495485,0.7885854633520698,1.0530885136374222,-1.0633548225280018,2.3417993156964148,1,0,1,0,1,1,3,0.48286110111773467,-1.3197421457144591,1.9952297339490968,0.0,-0.05399325097816137,2.073901843696737,0
-0.10099610855992773,1,0,-0.42962408051852685,1.3763901970260524,-0.6578035178439768,-0.47700074103802464,-0.5870986157172159,0.5107620989405378,1.3031780891220546,-0.49581858037189447,-0.40349704824370797,-0.4243050014763215,0,0,0,0,1,1,3,-1.067985668880856,0.9543448708573021,-0.5891222077390313,0.0,-0.4085476155906441,-0.3891908146221547,0
0.05037316214242082,1,0,-0.38239556646693434,-1.333568566400845,0.18439404820376526,0.47965951541761276,-0.6116977506515069,-1.6956810186187403,0.7150722310992145,-0.5950142092292853,-0.18925054298602295,-0.3918964950026521,0,0,0,0,1,1,3,-0.18513030559752397,1.4233327253470645,-0.5891222077390313,0.0,-0.3223085629320006,-0.48089043003262794,0
0.10082958570987033,1,0,-0.4060098234927307,-0.43024897859187927,-0.6171711791311468,-0.9805061391725707,-0.5071514271807716,0.4790147159540734,-0.6449225655786015,-0.5713147609554752,-0.07581853047575872,-0.41848301094318296,0,0,0,0,1,1,4,0.15378959594864205,1.4233327253470645,-0.5891222077390313,0.0,-0.22448677558573127,-0.3640735083220928,0
-0.3028218028297258,1,1,0.9557456649948527,0.47307060921708655,-0.3013470918632438,-1.0308566789860252,0.9872460200773836,1.463183588534471,-1.0124887268428762,0.5322661461096935,0.27467706580628076,1.1109621955461284,1,0,1,0,1,1,3,-1.380696770319072,-0.3297883614475683,0.9769179240898939,0.0,0.2787668091130575,1.5832088133128877,0
0.3026552799796684,1,0,-0.6421523937506931,-0.43024897859187927,0.11421091769978657,-2.28962017432239,-0.2611600778378653,0.7210885112258645,0.7150722310992145,-0.5618883673701399,2.2333260744754235,-0.6379272694999446,0,0,0,0,1,1,4,1.2291734072659455,0.6720304266036242,-0.5891222077390313,0.0,0.07716949229136595,-0.6324045035200989,0
0.32788349176339315,1,0,-0.6421523937506931,0.47307060921708655,0.41156576009822154,-0.023845882716933237,-0.3226579151735919,-0.1043434464222109,1.1193950084899171,-0.6016818052029698,0.24832680362401416,-0.6379272694999446,0,0,0,0,1,1,4,1.2988490605259402,0.5153365609682146,-0.5891222077390313,0.0,0.054797855200002285,-0.6324045035200989,0
-0.20190895569482675,1,0,-0.45323833754432313,-0.43024897859187927,1.1078562916771661,-1.5343620771205713,0.5629109424608709,1.0068149581040446,0.23723622145565781,0.19321137039707822,2.3175646458384755,-0.4399605341210787,0,1,0,0,1,1,3,-1.380696770319072,0.3512846600565984,-0.5891222077390313,0.0,0.15157322726296604,-0.39238409644777933,0
-0.8578424620716705,1,1,1.3965451294763827,-0.43024897859187927,-1.3836448412140696,-1.7861147761878442,0.40916634912155403,0.3044041095285192,-0.2405997881878995,0.9251076341612996,-0.3704207516682648,2.3153191395281607,0,0,1,0,1,1,3,1.3493560606701909,-0.3297883614475679,1.4089289949392525,0.0,-0.5224264650428115,1.5936624423738874,0
1.387468386679833,1,0,-0.6421523937506931,-0.43024897859187927,1.069070877451283,1.083865993179068,-0.015168728494959111,-0.3861014704270824,-0.9389754945900212,-0.8763029055476682,0.14539701634463706,-0.6379272694999446,0,1,0,0,1,1,4,-0.01567035482444054,1.4337077026035445,-0.5891222077390313,0.0,1.1091514613445934,-0.6324045035200989,0
0.7315348803029893,1,0,-0.6421523937506931,-0.43024897859187927,-0.47680491812319,-0.27559858178420626,-0.7531427765236778,0.0980461201165005,0.9723685439842071,-0.9400317715818578,-0.34821308847352533,-0.6379272694999446,0,0,0,0,1,1,4,-0.015670354824440992,-1.412211403994514,-0.5891222077390313,0.0,0.02087956670664446,-0.6324045035200989,0
0.12605779749359508,1,1,1.609073442708549,0.47307060921708655,0.8068076003048372,0.17755627653688516,1.8666650939782732,0.6774358596194762,0.12696637307637515,0.5466243933808057,0.44011828156391786,1.4345562639601135,1,1,1,0,1,1,4,0.3207784390488764,1.392359084108438,1.6172200469559077,0.0,1.2692169164047367,2.0392761833039574,0
0.6810784567355398,1,0,-0.6421523937506931,-0.43024897859187927,0.8880722777304966,1.4866703116867048,0.5383118075265799,2.014794367924291,-1.7476210493714255,-0.41389521547537467,-0.14447549176171445,-0.6379272694999446,0,1,0,0,1,1,4,0.3207784390488763,-1.3708627854994073,-0.5891222077390313,0.0,0.9590449931186693,-0.6324045035200989,1
-0.7569296149367715,1,0,-0.6421523937506931,-0.43024897859187927,1.8041468232561102,0.17755627653688516,0.16932478351222055,-1.3742387658807882,-0.7551924139578842,0.5901342054855324,1.2132378090467226,-0.6379272694999446,0,1,0,0,1,1,3,1.0366449592319753,-0.9328485722482711,-0.5891222077390313,0.0,-0.5315555363075133,-0.6324045035200989,0
0.07560137392614558,1,1,2.1836870303362574,1.828049990930535,1.8540137844036737,1.7887735505674325,2.567740439605556,0.38774098986798794,1.1193950084899171,1.0823639614718783,0.3148704100191567,2.0130987035537085,1,1,1,1,1,1,3,-0.01567035482444054,1.4337077026035445,2.180377335741679,0.0,1.8184045237120843,2.3919789270364697,0
-0.4289628617483496,1,0,-0.4374954995271256,0.47307060921708655,0.19178174615155202,0.07685519690997597,-0.22426137543642932,-0.0646592176891298,-0.16708655593504418,-0.0461206239058588,0.016236944084807164,-0.40075535711467586,0,0,0,0,1,1,3,-0.9479403724155238,-1.054352370552557,-0.5891222077390313,0.0,-0.4487804790694675,-0.42814567549992333,0
0.15128600927731986,1,0,-0.47685259457011936,1.828049990930535,0.18254712371681803,-1.2322588382398436,-0.5010016434471988,-0.8900911753372055,-0.7184357978314562,-0.5949578299130859,0.9438173676511994,-0.4871609363063175,0,0,0,1,1,1,4,0.48286110111773434,1.34123844432349,-0.5891222077390313,0.0,-0.18598590981720708,-0.502123371126893,0
0.4287963388982922,1,0,-0.6421523937506931,0.47307060921708655,-0.4657233712015093,0.580360595044522,-0.8761384511951309,-0.3345119730740774,0.8620986956049245,-0.8857542204256201,-0.7030267424796098,-0.6379272694999446,0,0,0,0,1,1,4,1.3799579019047343,-0.16077067138774684,-0.5891222077390313,0.0,-0.25479673551596593,-0.6324045035200989,0
-1.7660580862857618,1,1,1.609073442708549,-0.43024897859187927,-0.14805235944665907,0.7817627542983404,1.3746823952924607,0.7885517000721014,0.12696637307637515,2.2858725096758543,-0.5523454613372039,2.3417993156964148,1,0,1,0,1,1,2,-0.8143004798044597,-1.1603246048798304,1.6172200469559077,0.0,-1.163879033709218,2.102887628228339,0
-0.90829888563912,1,1,2.0183872311556836,1.828049990930535,0.5353097007236576,0.9328143737387041,1.5714754747667858,-1.167880776468769,0.8253420794784971,1.9182078700515457,-0.14401647253420133,2.3417993156964148,1,0,1,1,1,1,3,1.3902083404750265,0.010748149304515106,2.0183731841731696,0.0,-0.12453607438721939,1.2765584362073865,0
-0.6812449795855972,1,0,-0.6421523937506931,1.3763901970260524,1.5234143012401966,0.6810616746714312,0.35381829551940025,-0.04084868044928197,-1.3432982719807236,0.6114216359937173,0.6690662382532706,-0.6379272694999446,0,1,0,0,1,1,3,0.6376740519638833,-1.2492199614249095,-0.5891222077390313,0.0,-0.38758322663889866,-0.6324045035200989,0
-0.9839835209902943,1,0,-0.6421523937506931,-1.333568566400845,-0.6042427077225194,-0.47700074103802464,-0.8761384511951309,-0.21149086400152822,0.7150722310992145,0.11303634538632344,-0.35611079701212306,-0.6379272694999446,0,0,0,0,1,1,3,1.2988490605259402,0.5153365609682146,-0.5891222077390313,0.0,-1.103475613562536,-0.6324045035200989,0
0.32788349176339315,1,0,-0.6421523937506931,0.47307060921708655,-0.45279489979288134,-1.2826093780532983,-0.9376362885308575,-0.6162699970789496,0.8620986956049245,-0.8742065612702279,0.31211274576358516,-0.6379272694999446,0,0,0,0,1,1,4,1.2988490605259402,0.5153365609682146,-0.5891222077390313,0.0,-0.3565516009960394,-0.6324045035200989,0
-0.6055603442344228,1,0,-0.6421523937506931,1.3763901970260524,0.11236399321283988,-0.27559858178420626,-0.38415575250931844,0.21709880631574172,0.3842626859613678,0.025832990260989796,0.15131697659276605,-0.6379272694999446,0,0,0,0,1,1,3,0.15378959594864208,-1.4018364267380339,-0.5891222077390313,0.0,-0.6538778745973888,-0.6324045035200989,0
-0.1262243203436525,1,1,1.758630403871925,-0.43024897859187927,0.06065010757832921,-0.6280523604783884,1.1225412622159823,-1.0647017817627598,0.3842626859613678,0.41943439018653833,0.3329818676430795,1.8000909020258644,1,0,1,0,1,1,3,-1.1726858384595267,0.8190813075580057,1.7637952317083687,0.0,0.5375922169458828,1.1531722506416486,0
1.3370119631123836,1,1,1.3965451294763827,-1.333568566400845,0.8160422227395713,0.07685519690997597,1.5161274211646325,-0.17974348101506374,-0.2405997881878995,-0.3594887005577425,0.5095489187407716,0.6576905099446435,1,1,1,0,1,1,4,-0.3521191486977575,1.392359084108438,1.4089289949392525,0.0,2.4523878522528255,1.3426641360900922,0
0.554937397816916,1,1,2.6323579138263864,-0.43024897859187927,1.673015184682887,-0.07419642253038784,2.567740439605556,0.8758570032848788,1.891283947144894,0.7515033128500161,1.3051531306474558,1.963313059886873,1,1,1,0,1,1,4,1.0366449592319753,-0.9328485722482711,2.620102889999062,0.0,2.5661945351337305,2.3919789270364697,0
0.7315348803029893,1,0,-0.6421523937506931,-1.333568566400845,0.058803183091382515,0.580360595044522,-1.1221298005380371,-2.5409550906333562,-0.27735640431432684,-1.0834217201587846,-0.32520923494868154,-0.6379272694999446,0,0,0,0,1,1,4,-0.015670354824440992,-1.412211403994514,-0.5891222077390313,0.0,-0.260570061216963,-0.6324045035200989,0
0.32788349176339315,1,0,-0.3272956334067431,-0.43024897859187927,-0.18868469815948902,-0.7791039799187522,-1.1221298005380371,-2.7314393885521424,-1.0492453429693036,-0.9559639880904053,0.2048861772716689,-0.3682334560852578,0,0,0,0,1,1,4,1.2988490605259402,0.5153365609682146,-0.5891222077390313,0.0,-0.47995643785485187,-0.5386713554047503,0
-0.6307885560181477,1,0,-0.6421523937506931,-0.43024897859187927,-0.6670381402787108,-2.28962017432239,-0.999134125866584,-0.5527752311060207,-1.6373512009921432,-0.3564095247424372,1.0978067684850539,-0.6379272694999446,0,0,0,0,1,1,3,0.3207784390488763,-1.3708627854994073,-0.5891222077390313,0.0,-0.9461524882103658,-0.6324045035200989,0
-0.27759359104600106,1,0,-0.4217526615099281,0.47307060921708655,0.3450764785681368,1.1845670728059772,0.21852305338080164,1.3004782507288408,-0.8287056462107388,0.07272612447813828,-0.37251624399023014,-0.3993519730177216,0,0,0,0,1,1,3,-1.4112986115536155,-0.1607706713877478,-0.5891222077390313,0.0,-0.10108193872691877,-0.3359217899389745,0
0.5044809742494665,1,0,-0.6421523937506931,0.47307060921708655,-0.8443428910256037,0.580360595044522,-0.999134125866584,-0.11624871504213481,0.09020975694994782,-0.964522616793344,-0.9757471264367938,-0.6379272694999446,0,0,0,0,1,1,4,1.2291734072659455,-0.6505341279945934,-0.5891222077390313,0.0,-0.2966533468481947,-0.6324045035200989,0
-1.009211732774019,1,0,-0.6421523937506931,-0.43024897859187927,1.6120666766136433,0.17755627653688516,0.2923204581836737,-0.4099120076669309,2.5896596535470158,1.115224158020757,1.0643407148648496,-0.6379272694999446,0,1,0,0,1,1,3,1.2291734072659455,0.6720304266036242,-0.5891222077390313,0.0,-0.7004253130616778,-0.6324045035200989,1
0.8576759392216131,1,0,-0.6421523937506931,1.828049990930535,0.7200021494183377,1.1342165329925227,0.107826946176494,0.8282359288051825,0.016696524697093148,-0.6567923669854596,-0.10716167068645452,-0.6379272694999446,0,1,0,1,1,1,4,-0.8143004798044597,-1.1603246048798304,-0.5891222077390313,0.0,0.7822368935256339,-0.6324045035200989,0
1.185642692410035,1,1,1.4595164815451727,-0.43024897859187927,-0.38999946723669054,-0.47700074103802464,0.7043559683330418,-0.8027858721244284,-0.13032993980861685,-0.5704151135947125,-0.16656579208578332,0.751493626623874,1,0,1,0,1,1,4,-1.1726858384595267,0.8190813075580057,1.4706448622034467,0.0,1.572316515707084,1.0706870803001416,0
1.4631530220310074,1,1,2.0341300691728814,0.47307060921708655,-0.4841926160709773,-0.3762996614111154,1.3992815302267516,0.31630937814844307,0.8620986956049245,-0.44793670696879945,-0.303301027664524,1.0097333718304073,1,0,1,0,1,1,5,0.48286110111773434,1.34123844432349,2.033802150989218,0.0,2.489337136739207,2.2979478981538057,0
-0.15145253212737725,1,0,-0.6421523937506931,-1.333568566400845,-0.3659894489063819,1.6377219311270685,-0.6301471018522247,0.2845619951619786,-0.42438286882003684,-0.4872214076547211,-0.9647668299440149,-0.6379272694999446,0,0,0,0,1,1,3,-1.260514116914827,0.6720304266036234,-0.5891222077390313,0.0,-0.46624478931498387,-0.6324045035200989,0
-1.0344399445577437,0,1,2.3332439914996335,-1.333568566400845,1.5899035827702808,0.6307111348579766,2.567740439605556,0.29249884090859457,1.3766913213749092,2.2858725096758543,0.74661571607038,2.3417993156964148,1,1,1,0,1,1,3,1.1413451288106446,0.8190813075580072,2.3269525204941397,0.0,0.16088271495582357,2.3919789270364697,1
-0.3532782263971753,1,1,1.5224878336139627,0.47307060921708655,-1.0124130193377625,-0.07419642253038784,0.8150520755373494,0.6814042824927841,-0.02006009142933484,0.4902967001423889,-0.8806275778858736,1.7851030853976322,1,0,1,0,1,1,3,-1.2605141169148262,-0.6505341279945943,1.532360729467641,0.0,0.13869149429261604,1.9387036927710397,0
0.9333605745727873,1,0,-0.42962408051852685,-0.43024897859187927,-0.848036739999497,-0.678402900291843,-1.0175834770673018,-0.6877016087984945,1.891283947144894,-1.0977953502697566,-0.4723482314595059,-0.48731588628904476,0,0,0,0,1,1,4,-1.1726858384595258,-0.7975850089489764,-0.5891222077390313,0.0,-0.0662254848071488,-0.45396200866728625,0
0.5801656096006408,1,0,-0.6421523937506931,-0.43024897859187927,-0.8868221542253798,-0.9301555993591161,-0.5686492645164981,1.653667886453258,0.3842626859613678,-0.8139873813005272,-0.37258869160324715,-0.6379272694999446,0,0,0,0,1,1,4,0.916599662766643,-1.054352370552557,-0.5891222077390313,0.0,0.059849515188374725,-0.6324045035200989,0
-0.7569296149367715,1,0,-0.6421523937506931,-1.333568566400845,1.179886346668091,1.1845670728059772,-0.5686492645164981,-2.7314393885521424,0.3842626859613678,0.0650442529503084,0.1710726859999018,-0.6379272694999446,0,1,0,0,1,1,3,1.0366449592319753,-0.9328485722482711,-0.5891222077390313,0.0,-0.8389851298856076,-0.6324045035200989,0
-0.9587553092065695,1,0,-0.6421523937506931,-0.43024897859187927,-0.944076813320731,-1.1315577586129344,-0.8146406138594043,0.7885517000721014,0.9356119278577798,0.128944088444013,-0.31071017656108485,-0.6379272694999446,0,0,0,0,1,1,3,1.3493560606701906,0.35128466005659936,-0.5891222077390313,0.0,-1.0655881636497428,-0.6324045035200989,0
-0.176680743911102,1,0,-0.6421523937506931,1.3763901970260524,1.6877905805784614,0.22790681635033977,0.47681397019085336,0.030582931270263604,0.4577759182142225,0.12369791786115791,1.0864105490351303,-0.6379272694999446,0,1,0,0,1,1,3,-1.3301897701748213,0.5153365609682146,-0.5891222077390313,0.0,0.12768609217509036,-0.6324045035200989,1
1.286555539544934,0,1,2.3726010865426277,1.828049990930535,1.0653770284773896,0.9831649135521587,2.567740439605556,1.0385623410905092,1.450204553627764,0.05850941636996341,0.19093099584631965,1.303030902370951,1,1,1,1,1,1,4,-0.6690147616127634,1.270716260033941,2.3655249375342615,0.0,2.5661945351337305,2.3919789270364697,1
-0.6055603442344228,1,0,-0.6421523937506931,-0.43024897859187927,-0.19237854713338243,0.07685519690997597,-0.6916449391879512,-0.3186382815808455,-2.629779836405685,-0.1759061148797078,-0.28733965570347836,-0.6379272694999446,0,0,0,0,1,1,3,0.15378959594864208,-1.4018364267380339,-0.5891222077390313,0.0,-0.792798524277631,-0.6324045035200989,0
1.7911197752194292,1,1,1.2312453302958088,-0.43024897859187927,1.756126786595493,0.07685519690997597,1.8789646614454187,-0.28689089859438105,-0.5346527171993188,-0.42371680170602505,1.252435886491913,0.42876632488733546,1,1,1,0,1,1,5,1.2988490605259402,-0.4938402623591836,1.2469248433707432,0.0,2.5661945351337305,1.1314785872939352,0
0.9333605745727873,1,0,-0.6421523937506931,1.3763901970260524,-0.9736276051118797,0.07685519690997597,-0.8146406138594043,0.9274465006378839,-1.931404130003563,-1.0235027319853347,-0.9047093754652329,-0.6379272694999446,0,0,0,0,1,1,4,-1.1726858384595258,-0.7975850089489764,-0.5891222077390313,0.0,0.09809779795748036,-0.6324045035200989,0
-1.3876349095298903,1,0,-0.31155279538954567,-0.43024897859187927,-0.746455893217423,-0.9805061391725707,-0.5563496970493527,0.4512357558409169,1.2296648568691992,1.196270650694672,-0.20414799133841918,0.054956304326085906,0,0,0,0,1,1,2,-0.9479403724155245,1.0758486691615872,-0.5891222077390313,0.0,-1.259644073774507,-0.25907649545864553,0
0.22697064462849412,1,0,-0.6421523937506931,-0.43024897859187927,0.8843784287566027,-0.6280523604783884,-0.13816440316641224,-0.6162699970789496,0.5312891504670771,-0.46641042628231233,1.0863149403026664,-0.6379272694999446,0,1,0,0,1,1,4,0.916599662766643,1.0758486691615876,-0.5891222077390313,0.0,0.10026279509535425,-0.6324045035200989,0
1.2360991159774846,1,1,1.6956590518031354,-0.43024897859187927,-0.10003232278604234,-1.2826093780532983,1.1348408296831276,-0.6162699970789496,0.27399283758208515,-0.44438051600094813,0.6899127487769294,0.8871376638077754,1,0,1,0,1,1,4,-0.9479403724155245,1.0758486691615872,1.702079364444175,0.0,2.0000477835797046,1.3729288220493703,0
-0.90829888563912,1,0,-0.6421523937506931,-0.43024897859187927,0.6202682271232104,0.5300100552310674,0.04632910884076745,0.6655305909995523,-2.629779836405685,0.7328509618156195,0.10456293109395069,-0.6379272694999446,0,0,0,0,1,1,3,1.3902083404750265,0.010748149304515106,-0.5891222077390313,0.0,-0.7061986387626749,-0.6324045035200989,0
-0.5046474970995238,1,0,-0.6421523937506931,0.47307060921708655,-0.6319465750267215,-2.088218015068572,-0.38415575250931844,1.7250994981728027,-0.3876262526936095,-0.0737912591912064,0.8882412669382104,-0.6379272694999446,0,0,0,0,1,1,3,-0.5142018107666154,-1.3197421457144594,-0.5891222077390313,0.0,-0.5817113033349254,-0.6324045035200989,0
0.655850244951815,1,0,-0.6421523937506931,-1.333568566400845,1.207590213972293,-0.47700074103802464,0.2923204581836737,0.3202778010217511,1.3399347052484818,-0.4993240818611726,1.246851701545975,-0.6379272694999446,0,1,0,0,1,1,4,0.48286110111773467,-1.3197421457144591,-0.5891222077390313,0.0,0.7522877664517116,-0.6324045035200989,1
0.22697064462849412,1,0,-0.6421523937506931,0.47307060921708655,1.133713234494421,0.22790681635033977,-0.015168728494959111,-0.5289646938661722,-0.6449225655786015,-0.40992347684291686,0.6609516895713223,-0.6379272694999446,0,1,0,0,1,1,4,0.916599662766643,1.0758486691615876,-0.5891222077390313,0.0,0.17964602348406405,-0.6324045035200989,0
1.2108709041937598,1,0,-0.6421523937506931,-0.43024897859187927,-0.7279866483479549,-0.3259491215976608,-0.5686492645164981,1.4036572454348502,0.3107494537085125,-1.01156635442896,-0.5380361615407885,-0.6379272694999446,0,0,0,0,1,1,4,-1.067985668880856,0.9543448708573021,-0.5891222077390313,0.0,0.4838281213553475,-0.6324045035200989,0
-0.20190895569482675,1,0,-0.6421523937506931,-1.333568566400845,-0.6190181036180935,-0.7791039799187522,-0.7531427765236778,0.30837253240182716,0.4577759182142225,-0.5216826026154844,-0.20239998207085483,-0.6379272694999446,0,0,0,0,1,1,3,-1.380696770319072,0.3512846600565984,-0.5891222077390313,0.0,-0.566556323369808,-0.6324045035200989,0
-1.0848963681251933,1,1,1.1446597212012228,-1.333568566400845,-0.03169611676901088,0.5300100552310674,1.0733429923474012,0.7091832426059406,-0.6816791817050288,1.956197965622789,-0.36924122376964336,2.3417993156964148,1,0,1,0,1,1,3,0.916599662766643,1.0758486691615876,1.1620655258824764,0.0,-0.5006682438071788,1.5025506450109174,0
-1.135352791692643,1,1,1.9318016220610976,-0.43024897859187927,-0.9736276051118797,-0.5777018206649338,0.8273516430044949,-0.5726173454725613,0.6783156149727871,1.8752762366383349,-0.6367608627354333,2.3417993156964148,1,0,1,0,1,1,3,0.6376740519638825,1.2707162600339408,1.9335138666849025,0.0,-0.6346815666415734,1.6040604670249885,0
-0.4037346499646248,1,0,-0.6421523937506931,-1.333568566400845,0.5537789455931256,-0.9301555993591161,-0.1996622405021388,-0.1281539836620587,0.3842626859613678,-0.05438797154789918,1.0401397622307935,-0.6379272694999446,0,0,0,0,1,1,3,-1.067985668880856,-0.9328485722482714,-0.5891222077390313,0.0,-0.417532353712821,-0.6324045035200989,0
-0.8830706738553953,1,1,1.2469881683130064,-0.43024897859187927,-0.09449154932520225,-0.42665020122457004,1.091792343548119,0.6179095165198552,-0.4978961010728915,1.4918038209500595,0.06418082913201627,2.139516480591606,1,0,1,0,1,1,3,1.3799579019047343,-0.16077067138774684,1.2623538101867917,0.0,-0.2807767011704528,1.5809687499426732,0
